time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.817094238281250000e+03, -9.830400390625000000e+03, -3.071101074218750000e+03, -1.768346679687500000e+03, -2.400439453125000000e+02, -5.820057983398437500e+02, -1.047906005859375000e+03, -2.147646484375000000e+03, 0.000000000000000000e+00
5.817097656250000000e+03, -5.205600097656250000e+03, -9.805500000000000000e+03, -4.548331054687500000e+03, 2.115687255859375000e+03, -4.627772949218750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817101074218750000e+03, 7.570200195312500000e+03, -5.488662109375000000e+03, -2.066661865234375000e+03, 8.962640380859375000e+02, -3.052898681640625000e+03, -6.206874511718750000e+03, -6.168236328125000000e+03, 0.000000000000000000e+00
5.817104492187500000e+03, 9.215099609375000000e+03, 8.950571289062500000e+03, 2.902362792968750000e+03, -1.872642822265625000e+03, 2.578571289062500000e+03, 6.815132812500000000e+03, 8.667190429687500000e+03, 0.000000000000000000e+00
5.817107910156250000e+03, -1.542000000000000000e+03, 9.805200195312500000e+03, 2.718646240234375000e+03, -2.949540039062500000e+03, 3.720626220703125000e+03, 9.620430664062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817111328125000000e+03, -9.830400390625000000e+03, -2.998685302734375000e+03, -1.916157714843750000e+03, -3.402622985839843750e+02, -7.062272338867187500e+02, -1.018556335449218750e+03, -2.071340087890625000e+03, 0.000000000000000000e+00
5.817114257812500000e+03, -4.268399902343750000e+03, -9.805500000000000000e+03, -3.978032226562500000e+03, 2.699894287109375000e+03, -4.096298339843750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817117675781250000e+03, 7.379100097656250000e+03, -4.745648925781250000e+03, -6.986614990234375000e+02, 2.270215576171875000e+03, -1.746919799804687500e+03, -4.714828613281250000e+03, -5.589206542968750000e+03, 0.000000000000000000e+00
5.817121093750000000e+03, 9.379799804687500000e+03, 9.266868164062500000e+03, 3.409228759765625000e+03, -1.375451782226562500e+03, 3.133808105468750000e+03, 7.278739746093750000e+03, 8.899101562500000000e+03, 0.000000000000000000e+00
5.817124511718750000e+03, -1.470599975585937500e+03, 9.805200195312500000e+03, 2.968788085937500000e+03, -2.714597167968750000e+03, 3.944405273437500000e+03, 9.813299804687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817127929687500000e+03, -9.830400390625000000e+03, -3.116885009765625000e+03, -2.179464843750000000e+03, -6.577203979492187500e+02, -9.417365112304687500e+02, -1.300673339843750000e+03, -2.327190429687500000e+03, 0.000000000000000000e+00
5.817131347656250000e+03, -3.747600097656250000e+03, -9.805500000000000000e+03, -4.836173828125000000e+03, 1.867541870117187500e+03, -4.907196289062500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817134277343750000e+03, 8.251500000000000000e+03, -4.939257324218750000e+03, -1.259685302734375000e+03, 1.767623657226562500e+03, -2.334941162109375000e+03, -5.435694335937500000e+03, -5.688554687500000000e+03, 0.000000000000000000e+00
5.817137695312500000e+03, 8.988000000000000000e+03, 9.311155273437500000e+03, 3.638425781250000000e+03, -1.129706787109375000e+03, 3.237877197265625000e+03, 7.497664550781250000e+03, 8.963737304687500000e+03, 0.000000000000000000e+00
5.817141113281250000e+03, -1.609800048828125000e+03, 9.805200195312500000e+03, 2.654913818359375000e+03, -2.970543945312500000e+03, 3.557604492187500000e+03, 9.359876953125000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817144531250000000e+03, -9.830400390625000000e+03, -2.832906250000000000e+03, -1.597795532226562500e+03, -6.481186676025390625e+01, -4.048474426269531250e+02, -8.634219360351562500e+02, -2.020768554687500000e+03, 0.000000000000000000e+00
5.817147949218750000e+03, -4.253700195312500000e+03, -9.805500000000000000e+03, -3.563024169921875000e+03, 3.035355712890625000e+03, -3.792812988281250000e+03, -9.655769531250000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817150878906250000e+03, 7.329899902343750000e+03, -4.602911621093750000e+03, -5.014803771972656250e+02, 2.407340576171875000e+03, -1.629616333007812500e+03, -4.694463378906250000e+03, -5.459336914062500000e+03, 0.000000000000000000e+00
5.817154296875000000e+03, 9.076200195312500000e+03, 9.368309570312500000e+03, 3.633339111328125000e+03, -1.157311889648437500e+03, 3.243291259765625000e+03, 7.465919433593750000e+03, 9.000843750000000000e+03, 0.000000000000000000e+00
5.817157714843750000e+03, -3.013800048828125000e+03, 9.805200195312500000e+03, 2.285984619140625000e+03, -3.366016113281250000e+03, 3.268255859375000000e+03, 9.140352539062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817161132812500000e+03, -9.830400390625000000e+03, -3.575021728515625000e+03, -2.907748291015625000e+03, -1.291736450195312500e+03, -1.607358642578125000e+03, -2.083832519531250000e+03, -2.756600097656250000e+03, 0.000000000000000000e+00
5.817164550781250000e+03, -4.248899902343750000e+03, -9.805500000000000000e+03, -4.170126953125000000e+03, 2.488655517578125000e+03, -4.290601074218750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817167968750000000e+03, 7.465500000000000000e+03, -4.838413574218750000e+03, -8.371970214843750000e+02, 2.142092041015625000e+03, -1.825723632812500000e+03, -4.987062500000000000e+03, -5.721171875000000000e+03, 0.000000000000000000e+00
5.817170898437500000e+03, 9.306000000000000000e+03, 9.409306640625000000e+03, 3.863732910156250000e+03, -9.853804321289062500e+02, 3.477898193359375000e+03, 7.653997070312500000e+03, 9.026578125000000000e+03, 0.000000000000000000e+00
5.817174316406250000e+03, -1.913099975585937500e+03, 9.805200195312500000e+03, 2.758441406250000000e+03, -2.946839599609375000e+03, 3.684833740234375000e+03, 9.493149414062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817177734375000000e+03, -9.830400390625000000e+03, -2.904723876953125000e+03, -1.679480590820312500e+03, -1.455266418457031250e+02, -5.347836914062500000e+02, -1.025744018554687500e+03, -2.093184570312500000e+03, 0.000000000000000000e+00
5.817181152343750000e+03, -4.580100097656250000e+03, -9.805500000000000000e+03, -3.545969238281250000e+03, 3.026354003906250000e+03, -3.738372070312500000e+03, -9.654272460937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817184570312500000e+03, 7.543799804687500000e+03, -4.772281250000000000e+03, -7.689765014648437500e+02, 2.187700439453125000e+03, -1.774892211914062500e+03, -4.952920898437500000e+03, -5.620626953125000000e+03, 0.000000000000000000e+00
5.817187988281250000e+03, 9.187200195312500000e+03, 9.324621093750000000e+03, 3.123480712890625000e+03, -1.626597778320312500e+03, 2.872732666015625000e+03, 7.121808105468750000e+03, 8.969422851562500000e+03, 0.000000000000000000e+00
5.817190917968750000e+03, -1.841400024414062500e+03, 9.805200195312500000e+03, 1.413181396484375000e+03, -4.188766601562500000e+03, 2.527739990234375000e+03, 8.289808593750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817194335937500000e+03, -9.830400390625000000e+03, -3.197380615234375000e+03, -2.055590820312500000e+03, -4.329792480468750000e+02, -7.152506103515625000e+02, -1.258146240234375000e+03, -2.243403320312500000e+03, 0.000000000000000000e+00
5.817197753906250000e+03, -4.476299804687500000e+03, -9.805500000000000000e+03, -3.931953369140625000e+03, 2.717297607421875000e+03, -4.041556640625000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817201171875000000e+03, 7.522500000000000000e+03, -4.678619140625000000e+03, -6.890867309570312500e+02, 2.274116210937500000e+03, -1.643752807617187500e+03, -4.772929199218750000e+03, -5.479086425781250000e+03, 0.000000000000000000e+00
5.817204589843750000e+03, 8.986500000000000000e+03, 9.388658203125000000e+03, 4.003764404296875000e+03, -8.464549560546875000e+02, 3.612045410156250000e+03, 7.813024902343750000e+03, 9.042737304687500000e+03, 0.000000000000000000e+00
5.817208007812500000e+03, -1.448400024414062500e+03, 9.805200195312500000e+03, 2.892787841796875000e+03, -2.749703369140625000e+03, 3.849058593750000000e+03, 9.764184570312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817210937500000000e+03, -9.830400390625000000e+03, -2.910110107421875000e+03, -1.779716796875000000e+03, -2.625480651855468750e+02, -6.087750854492187500e+02, -1.064677368164062500e+03, -2.091987792968750000e+03, 0.000000000000000000e+00
5.817214355468750000e+03, -4.255500000000000000e+03, -9.805500000000000000e+03, -3.773071533203125000e+03, 2.825617431640625000e+03, -3.923651611328125000e+03, -9.772270507812500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817217773437500000e+03, 6.017100097656250000e+03, -5.033817382812500000e+03, -1.180693115234375000e+03, 1.710313110351562500e+03, -2.191169189453125000e+03, -5.266484375000000000e+03, -5.880068359375000000e+03, 0.000000000000000000e+00
5.817221191406250000e+03, 9.830099609375000000e+03, 9.015206054687500000e+03, 2.543008300781250000e+03, -2.279517333984375000e+03, 2.206208007812500000e+03, 6.402739257812500000e+03, 8.678561523437500000e+03, 0.000000000000000000e+00
5.817224609375000000e+03, -5.319000244140625000e+02, 9.805200195312500000e+03, 2.572630126953125000e+03, -3.154777587890625000e+03, 3.487823974609375000e+03, 9.342207031250000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817227539062500000e+03, -9.830400390625000000e+03, -3.130350830078125000e+03, -1.985275878906250000e+03, -5.460999755859375000e+02, -7.856326293945312500e+02, -1.270425170898437500e+03, -2.210486816406250000e+03, 0.000000000000000000e+00
5.817230957031250000e+03, -4.296000000000000000e+03, -9.805500000000000000e+03, -3.987307861328125000e+03, 2.505758789062500000e+03, -4.196758300781250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817234375000000000e+03, 7.143000000000000000e+03, -4.850083496093750000e+03, -9.598742065429687500e+02, 1.931153564453125000e+03, -1.947839721679687500e+03, -5.084995117187500000e+03, -5.695137695312500000e+03, 0.000000000000000000e+00
5.817237792968750000e+03, 9.249599609375000000e+03, 9.278538085937500000e+03, 3.782047851562500000e+03, -1.095800537109375000e+03, 3.317884277343750000e+03, 7.547080078125000000e+03, 8.936805664062500000e+03, 0.000000000000000000e+00
5.817241210937500000e+03, -1.726500000000000000e+03, 9.805200195312500000e+03, 2.601055419921875000e+03, -3.080364013671875000e+03, 3.531135986328125000e+03, 9.452717773437500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817244628906250000e+03, -9.830400390625000000e+03, -2.875697509765625000e+03, -1.494567138671875000e+03, -5.100933551788330078e+00, -3.266451110839843750e+02, -8.433562622070312500e+02, -2.060866699218750000e+03, 0.000000000000000000e+00
5.817247558593750000e+03, -4.947600097656250000e+03, -9.805500000000000000e+03, -4.485795898437500000e+03, 2.161595703125000000e+03, -4.539645019531250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817250976562500000e+03, 7.110000000000000000e+03, -5.361485351562500000e+03, -1.931716918945312500e+03, 1.035789550781250000e+03, -2.834232910156250000e+03, -6.059227050781250000e+03, -6.065297851562500000e+03, 0.000000000000000000e+00
5.817254394531250000e+03, 9.723000000000000000e+03, 9.072959960937500000e+03, 3.391276123046875000e+03, -1.435762817382812500e+03, 3.044477050781250000e+03, 7.201471679687500000e+03, 8.772522460937500000e+03, 0.000000000000000000e+00
5.817257812500000000e+03, -2.256600097656250000e+03, 9.805200195312500000e+03, 2.656110839843750000e+03, -2.983446044921875000e+03, 3.641521728515625000e+03, 9.419474609375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817261230468750000e+03, -9.830400390625000000e+03, -2.963674072265625000e+03, -1.744409667968750000e+03, -1.767323455810546875e+02, -6.054665527343750000e+02, -9.904044799804687500e+02, -2.106949707031250000e+03, 0.000000000000000000e+00
5.817264648437500000e+03, -4.355399902343750000e+03, -9.805500000000000000e+03, -3.595040039062500000e+03, 3.081264160156250000e+03, -3.796121582031250000e+03, -9.678831054687500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817267578125000000e+03, 7.473899902343750000e+03, -4.816568847656250000e+03, -7.420473632812500000e+02, 2.253412597656250000e+03, -1.826325195312500000e+03, -4.876252441406250000e+03, -5.677183593750000000e+03, 0.000000000000000000e+00
5.817270996093750000e+03, 9.138900390625000000e+03, 9.248015625000000000e+03, 3.571402099609375000e+03, -1.199919677734375000e+03, 3.055605712890625000e+03, 7.271851074218750000e+03, 8.889825195312500000e+03, 0.000000000000000000e+00
5.817274414062500000e+03, -1.664699951171875000e+03, 9.805200195312500000e+03, 3.114504394531250000e+03, -2.514160156250000000e+03, 3.880640380859375000e+03, 9.813299804687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817277832031250000e+03, -9.830400390625000000e+03, -3.110002441406250000e+03, -2.212378173828125000e+03, -7.015284423828125000e+02, -1.077387451171875000e+03, -1.551044677734375000e+03, -2.301455810546875000e+03, 0.000000000000000000e+00
5.817281250000000000e+03, -3.254100097656250000e+03, -9.805500000000000000e+03, -4.843953613281250000e+03, 1.806630737304687500e+03, -5.071722167968750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817284667968750000e+03, 8.112600097656250000e+03, -4.927886230468750000e+03, -1.069385986328125000e+03, 1.890346069335937500e+03, -2.161693115234375000e+03, -5.475227050781250000e+03, -5.681671875000000000e+03, 0.000000000000000000e+00
5.817287597656250000e+03, 9.024900390625000000e+03, 9.351253906250000000e+03, 3.780252441406250000e+03, -1.027088012695312500e+03, 3.322997314453125000e+03, 7.577028808593750000e+03, 8.984385742187500000e+03, 0.000000000000000000e+00
5.817291015625000000e+03, -1.352400024414062500e+03, 9.805200195312500000e+03, 2.950835205078125000e+03, -2.746402587890625000e+03, 3.802137207031250000e+03, 9.542263671875000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817294433593750000e+03, -9.830400390625000000e+03, -2.852356933593750000e+03, -1.508031738281250000e+03, 1.500274658203125000e+00, -4.108630065917968750e+02, -8.990608520507812500e+02, -2.097972412109375000e+03, 0.000000000000000000e+00
5.817297851562500000e+03, -4.355100097656250000e+03, -9.805500000000000000e+03, -3.569008300781250000e+03, 3.039856445312500000e+03, -3.810859863281250000e+03, -9.798326171875000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817301269531250000e+03, 6.895500000000000000e+03, -4.740860839843750000e+03, -8.135592041015625000e+02, 2.118087646484375000e+03, -1.911144653320312500e+03, -5.188916992187500000e+03, -5.641873046875000000e+03, 0.000000000000000000e+00
5.817304687500000000e+03, 9.329700195312500000e+03, 9.334496093750000000e+03, 3.857449462890625000e+03, -9.688773803710937500e+02, 3.387965576171875000e+03, 7.528511718750000000e+03, 8.942492187500000000e+03, 0.000000000000000000e+00
5.817307617187500000e+03, -3.191699951171875000e+03, 9.805200195312500000e+03, 2.241701171875000000e+03, -3.384619628906250000e+03, 3.173510742187500000e+03, 8.955268554687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.817311035156250000e+03, -9.830400390625000000e+03, -3.572627685546875000e+03, -2.624094970703125000e+03, -1.073596557617187500e+03, -1.472309326171875000e+03, -2.042503417968750000e+03, -2.786224853515625000e+03, 0.000000000000000000e+00
5.817314453125000000e+03, -4.667100097656250000e+03, -9.805500000000000000e+03, -3.780851074218750000e+03, 2.939338134765625000e+03, -3.875226318359375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.817317871093750000e+03, 7.087500000000000000e+03, -4.877913085937500000e+03, -1.075071044921875000e+03, 1.899647827148437500e+03, -2.046795654296875000e+03, -5.319792968750000000e+03, -5.677183593750000000e+03, 0.000000000000000000e+00
5.817321289062500000e+03, 9.328799804687500000e+03, 9.361128906250000000e+03, 3.899040039062500000e+03, -8.290518188476562500e+02, 3.512487792968750000e+03, 7.556663574218750000e+03, 8.999047851562500000e+03, 0.000000000000000000e+00
5.817324218750000000e+03, -2.107800048828125000e+03, 9.805200195312500000e+03, 2.843417724609375000e+03, -2.799212402343750000e+03, 3.803039550781250000e+03, 9.503331054687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
