   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
   3.361:   Pz=+6785.14, F4=-2336.23, C4=-1054.76, P4=+8483.67, P3=-1088.11, C3=-2294.36, F3=-3103.01, TRG=+0000.00
   3.364:   Pz=-8593.85, F4=-1341.90, C4=-1415.17, P4=-13576.29, P3=-5033.85, C3=-2990.81, F3=-2187.43, TRG=+0000.00
   3.368:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0566.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.371:   Pz=+0232.37, F4=+6602.27, C4=+3433.16, P4=-6389.32, P3=+3967.70, C3=+5972.30, F3=+7528.69, TRG=+0000.00
   3.374:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9942.92, P3=+1028.32, C3=+0530.09, F3=+0838.66, TRG=+0000.00
   3.378:   Pz=+6805.01, F4=-2334.77, C4=-1126.64, P4=+8572.46, P3=-1042.42, C3=-2357.71, F3=-3083.14, TRG=+0000.00
   3.381:   Pz=-8566.16, F4=-1290.97, C4=-1267.67, P4=-12875.09, P3=-4555.53, C3=-2664.92, F3=-2108.14, TRG=+0000.00
   3.384:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.388:   Pz=+0283.54, F4=+6736.43, C4=+3688.94, P4=-6158.18, P3=+4025.47, C3=+6262.27, F3=+7573.82, TRG=+0000.00
   3.391:   Pz=+9863.17, F4=-0018.34, C4=-0025.89, P4=+9607.97, P3=+0961.67, C3=+0498.73, F3=+0821.46, TRG=+0000.00
   3.394:   Pz=+6852.87, F4=-2378.95, C4=-1332.88, P4=+8130.98, P3=-1501.03, C3=-2477.50, F3=-3035.28, TRG=+0000.00
   3.398:   Pz=-8542.68, F4=-1438.89, C4=-1831.78, P4=-13916.35, P3=-5493.95, C3=-3475.13, F3=-2429.28, TRG=+0000.00
   3.401:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.404:   Pz=+0241.70, F4=+6673.77, C4=+3573.16, P4=-6189.49, P3=+4010.35, C3=+6085.66, F3=+7551.90, TRG=+0000.00
   3.408:   Pz=+9863.17, F4=-0021.06, C4=-0025.89, P4=+9610.37, P3=+0885.41, C3=+0548.18, F3=+0856.77, TRG=+0000.00
   3.411:   Pz=+6834.20, F4=-2337.26, C4=-1149.95, P4=+8590.22, P3=-1123.41, C3=-2365.30, F3=-3053.95, TRG=+0000.00
   3.414:   Pz=-8548.10, F4=-1321.49, C4=-1394.77, P4=-13236.52, P3=-4942.77, C3=-2920.94, F3=-2177.89, TRG=+0000.00
   3.418:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.421:   Pz=+0246.22, F4=+6705.74, C4=+3563.49, P4=-6169.33, P3=+3947.32, C3=+6158.31, F3=+7613.75, TRG=+0000.00
   3.424:   Pz=+9863.17, F4=-0017.44, C4=-0025.89, P4=+9230.28, P3=+0951.46, C3=+0557.53, F3=+0886.34, TRG=+0000.00
   3.428:   Pz=+6863.70, F4=-2312.89, C4=-1143.69, P4=+8056.35, P3=-1377.91, C3=-2352.08, F3=-3024.45, TRG=+0000.00
   3.431:   Pz=-8531.24, F4=-1325.16, C4=-1351.96, P4=-13213.04, P3=-4919.31, C3=-3017.15, F3=-2215.66, TRG=+0000.00
   3.434:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.438:   Pz=+0223.64, F4=+6634.89, C4=+3543.03, P4=-6404.97, P3=+3768.63, C3=+6058.55, F3=+7538.67, TRG=+0000.00
   3.441:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9733.16, P3=+1052.94, C3=+0508.68, F3=+0866.42, TRG=+0000.00
   3.444:   Pz=+6843.84, F4=-2334.57, C4=-1097.16, P4=+8510.77, P3=-1246.17, C3=-2324.31, F3=-3044.31, TRG=+0000.00
   3.448:   Pz=-8533.95, F4=-1348.69, C4=-1444.60, P4=-13199.50, P3=-4978.46, C3=-3075.03, F3=-2244.62, TRG=+0000.00
   3.451:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.454:   Pz=+0270.00, F4=+6624.21, C4=+3370.59, P4=-6420.01, P3=+3794.87, C3=+5829.02, F3=+7488.15, TRG=+0000.00
   3.458:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+8626.59, P3=+0536.26, C3=+0320.54, F3=+0768.35, TRG=+0000.00
   3.461:   Pz=+6855.58, F4=-2289.64, C4=-1024.16, P4=+8590.82, P3=-0910.49, C3=-2215.48, F3=-3032.57, TRG=+0000.00
   3.464:   Pz=-8545.09, F4=-1281.06, C4=-1252.03, P4=-13147.74, P3=-4974.28, C3=-2876.92, F3=-2105.18, TRG=+0000.00
   3.468:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.471:   Pz=+0189.03, F4=+6731.84, C4=+3803.57, P4=-6162.41, P3=+4124.30, C3=+6253.39, F3=+7675.15, TRG=+0000.00
   3.474:   Pz=+9863.17, F4=+0022.39, C4=-0025.89, P4=+9666.95, P3=+1081.76, C3=+0581.35, F3=+0959.97, TRG=+0000.00
   3.478:   Pz=+6899.82, F4=-2301.52, C4=-1017.64, P4=+8874.62, P3=-1018.16, C3=-2273.45, F3=-2988.33, TRG=+0000.00
   3.481:   Pz=-8496.33, F4=-1316.19, C4=-1392.19, P4=-12956.03, P3=-4655.62, C3=-2852.58, F3=-2135.48, TRG=+0000.00
   3.484:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0160.98, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.488:   Pz=+0237.49, F4=+6668.95, C4=+3244.52, P4=-6809.14, P3=+3577.73, C3=+5917.42, F3=+7575.75, TRG=+0000.00
   3.491:   Pz=+9863.17, F4=-0010.80, C4=-0025.89, P4=+9671.47, P3=+0974.28, C3=+0503.26, F3=+0873.06, TRG=+0000.00
   3.494:   Pz=+6894.71, F4=-2301.81, C4=-1133.21, P4=+8849.34, P3=-0968.64, C3=-2309.32, F3=-2993.44, TRG=+0000.00
   3.498:   Pz=-8513.48, F4=-1334.25, C4=-1397.88, P4=-13115.53, P3=-4900.65, C3=-2993.66, F3=-2227.17, TRG=+0000.00
   3.501:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.504:   Pz=+0157.42, F4=+6557.80, C4=+3630.72, P4=-6073.94, P3=+4097.50, C3=+6088.81, F3=+7467.01, TRG=+0000.00
   3.508:   Pz=+9863.17, F4=-0014.72, C4=-0025.89, P4=+9465.62, P3=+0998.30, C3=+0540.95, F3=+0880.61, TRG=+0000.00
   3.511:   Pz=+6918.79, F4=-2332.34, C4=-1223.21, P4=+8610.10, P3=-1149.30, C3=-2374.79, F3=-2969.36, TRG=+0000.00
   3.514:   Pz=-8492.41, F4=-1393.15, C4=-1617.94, P4=-13572.36, P3=-5241.04, C3=-3256.92, F3=-2243.22, TRG=+0000.00
   3.518:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0461.80, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.521:   Pz=+0121.30, F4=+6560.31, C4=+3539.38, P4=-6351.12, P3=+4005.84, C3=+6034.91, F3=+7469.52, TRG=+0000.00
   3.524:   Pz=+9863.17, F4=+0011.53, C4=-0025.89, P4=+9642.58, P3=+1063.44, C3=+0613.01, F3=+0911.99, TRG=+0000.00
   3.528:   Pz=+6940.76, F4=-2318.22, C4=-1152.95, P4=+8858.38, P3=-0880.55, C3=-2338.95, F3=-2947.39, TRG=+0000.00
   3.531:   Pz=-8466.83, F4=-1362.13, C4=-1404.34, P4=-13059.55, P3=-4858.79, C3=-2876.75, F3=-2225.48, TRG=+0000.00
   3.534:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.538:   Pz=+0149.00, F4=+6614.56, C4=+3628.63, P4=-6141.96, P3=+4218.77, C3=+6098.48, F3=+7523.77, TRG=+0000.00
   3.541:   Pz=+9863.17, F4=+0041.71, C4=-0025.89, P4=+9754.53, P3=+1211.15, C3=+0635.62, F3=+0943.98, TRG=+0000.00
   3.544:   Pz=+6970.56, F4=-2355.11, C4=-1318.71, P4=+8187.28, P3=-1421.77, C3=-2431.57, F3=-2917.59, TRG=+0000.00
   3.548:   Pz=-8449.07, F4=-1469.31, C4=-1803.35, P4=-13740.58, P3=-5493.71, C3=-3511.77, F3=-2414.43, TRG=+0000.00
   3.551:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.554:   Pz=+0129.43, F4=+6580.51, C4=+3566.52, P4=-6373.39, P3=+4109.44, C3=+6012.88, F3=+7476.74, TRG=+0000.00
   3.558:   Pz=+9863.17, F4=+0034.46, C4=-0025.89, P4=+9690.73, P3=+1206.35, C3=+0649.19, F3=+0941.56, TRG=+0000.00
   3.561:   Pz=+6956.71, F4=-2290.50, C4=-1097.16, P4=+8626.96, P3=-1033.92, C3=-2296.46, F3=-2931.44, TRG=+0000.00
   3.564:   Pz=-8458.70, F4=-1299.99, C4=-1308.69, P4=-12933.45, P3=-4548.65, C3=-2813.75, F3=-2146.13, TRG=+0000.00
   3.568:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.571:   Pz=+0113.18, F4=+6626.72, C4=+3591.61, P4=-6415.22, P3=+3968.89, C3=+6075.62, F3=+7532.91, TRG=+0000.00
   3.574:   Pz=+9863.17, F4=+0068.26, C4=-0025.89, P4=+9178.22, P3=+1203.04, C3=+0658.23, F3=+0970.83, TRG=+0000.00
   3.578:   Pz=+6997.35, F4=-2343.11, C4=-1326.93, P4=+7661.83, P3=-1687.09, C3=-2462.97, F3=-2890.80, TRG=+0000.00
   3.581:   Pz=-8429.81, F4=-1437.67, C4=-1597.58, P4=-13043.29, P3=-4870.11, C3=-3124.66, F3=-2335.41, TRG=+0000.00
   3.584:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.588:   Pz=+0090.60, F4=+6592.68, C4=+3674.06, P4=-6232.85, P3=+4239.03, C3=+6046.11, F3=+7457.53, TRG=+0000.00
   3.591:   Pz=+9863.17, F4=+0053.78, C4=-0025.89, P4=+9721.72, P3=+1159.81, C3=+0602.45, F3=+0949.71, TRG=+0000.00
   3.594:   Pz=+6974.47, F4=-2293.56, C4=-1057.07, P4=+8760.58, P3=-0999.05, C3=-2267.55, F3=-2913.68, TRG=+0000.00
   3.598:   Pz=-8428.60, F4=-1332.36, C4=-1314.51, P4=-12743.55, P3=-4514.94, C3=-2694.10, F3=-2160.09, TRG=+0000.00
   3.601:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.604:   Pz=+0180.30, F4=+6547.79, C4=+3229.58, P4=-6689.97, P3=+3701.57, C3=+5780.93, F3=+7439.19, TRG=+0000.00
   3.608:   Pz=+9863.17, F4=-0006.27, C4=-0025.89, P4=+8761.11, P3=+0795.65, C3=+0455.32, F3=+0867.03, TRG=+0000.00
   3.611:   Pz=+6991.63, F4=-2284.55, C4=-1101.17, P4=+8615.83, P3=-1017.62, C3=-2269.39, F3=-2896.52, TRG=+0000.00
   3.614:   Pz=-8444.86, F4=-1334.73, C4=-1376.03, P4=-12890.41, P3=-4784.58, C3=-2875.58, F3=-2243.64, TRG=+0000.00
   3.618:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.621:   Pz=+0075.55, F4=+6689.88, C4=+3823.78, P4=-5990.29, P3=+4416.12, C3=+6314.19, F3=+7524.25, TRG=+0000.00
   3.624:   Pz=+9863.17, F4=+0097.23, C4=-0025.89, P4=+9853.54, P3=+1188.63, C3=+0727.58, F3=+0980.79, TRG=+0000.00
   3.628:   Pz=+7020.52, F4=-2296.69, C4=-1069.86, P4=+8988.10, P3=-0926.28, C3=-2274.86, F3=-2867.63, TRG=+0000.00
   3.631:   Pz=-8405.12, F4=-1375.27, C4=-1471.50, P4=-12946.08, P3=-4731.64, C3=-3041.48, F3=-2319.48, TRG=+0000.00
   3.634:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0144.17, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.638:   Pz=+0102.64, F4=+6550.10, C4=+3272.04, P4=-6943.08, P3=+3342.91, C3=+5835.03, F3=+7418.27, TRG=+0000.00
   3.641:   Pz=+9863.17, F4=+0054.68, C4=-0025.89, P4=+9502.94, P3=+1053.24, C3=+0552.10, F3=+0944.88, TRG=+0000.00
   3.644:   Pz=+7013.00, F4=-2311.46, C4=-1046.91, P4=+8890.29, P3=-0862.05, C3=-2241.99, F3=-2875.15, TRG=+0000.00
   3.648:   Pz=-8420.17, F4=-1367.68, C4=-1383.94, P4=-12738.13, P3=-4680.94, C3=-2838.54, F3=-2257.28, TRG=+0000.00
   3.651:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.654:   Pz=+0043.95, F4=+6606.98, C4=+3537.47, P4=-6408.01, P3=+4057.58, C3=+6114.03, F3=+7485.11, TRG=+0000.00
   3.658:   Pz=+9863.17, F4=+0113.53, C4=-0025.89, P4=+9625.72, P3=+1276.00, C3=+0740.85, F3=+1022.13, TRG=+0000.00
   3.661:   Pz=+7038.28, F4=-2351.05, C4=-1182.78, P4=+8792.79, P3=-0949.65, C3=-2344.85, F3=-2849.87, TRG=+0000.00
   3.664:   Pz=-8400.01, F4=-1453.74, C4=-1615.47, P4=-13596.42, P3=-5447.05, C3=-3311.35, F3=-2403.08, TRG=+0000.00
   3.668:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0360.63, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.671:   Pz=+0007.52, F4=+6570.56, C4=+3570.46, P4=-6556.68, P3=+4120.23, C3=+5979.62, F3=+7435.11, TRG=+0000.00
   3.674:   Pz=+9863.17, F4=+0127.11, C4=-0025.89, P4=+9509.56, P3=+1131.59, C3=+0648.28, F3=+1020.02, TRG=+0000.00
   3.678:   Pz=+7060.26, F4=-2317.31, C4=-1049.75, P4=+8796.41, P3=-0866.73, C3=-2246.89, F3=-2827.90, TRG=+0000.00
   3.681:   Pz=-8374.12, F4=-1367.80, C4=-1382.85, P4=-12716.76, P3=-4555.63, C3=-2816.00, F3=-2265.54, TRG=+0000.00
   3.684:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.688:   Pz=+0037.32, F4=+6696.62, C4=+3669.67, P4=-6425.17, P3=+4292.93, C3=+6224.40, F3=+7545.17, TRG=+0000.00
   3.691:   Pz=+9863.17, F4=+0180.82, C4=-0025.89, P4=+9876.11, P3=+1385.88, C3=+0750.80, F3=+1073.43, TRG=+0000.00
   3.694:   Pz=+7104.50, F4=-2330.40, C4=-1328.72, P4=+7955.58, P3=-1659.20, C3=-2402.85, F3=-2783.65, TRG=+0000.00
   3.698:   Pz=-8347.33, F4=-1435.77, C4=-1749.60, P4=-13353.25, P3=-5197.13, C3=-3423.00, F3=-2407.14, TRG=+0000.00
   3.701:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.704:   Pz=-0003.31, F4=+6594.12, C4=+3651.06, P4=-6344.52, P3=+4282.92, C3=+6114.42, F3=+7488.24, TRG=+0000.00
   3.708:   Pz=+9863.17, F4=+0164.52, C4=-0025.89, P4=+9741.59, P3=+1333.64, C3=+0823.77, F3=+1097.87, TRG=+0000.00
   3.711:   Pz=+7087.35, F4=-2334.28, C4=-1207.65, P4=+8623.07, P3=-1280.66, C3=-2362.72, F3=-2800.81, TRG=+0000.00
   3.714:   Pz=-8353.35, F4=-1407.38, C4=-1542.86, P4=-12964.43, P3=-4984.89, C3=-3141.07, F3=-2326.55, TRG=+0000.00
   3.718:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.721:   Pz=+0003.01, F4=+6596.82, C4=+3555.68, P4=-6496.20, P3=+3874.64, C3=+6102.65, F3=+7502.11, TRG=+0000.00
   3.724:   Pz=+9863.17, F4=+0176.59, C4=-0025.89, P4=+9145.41, P3=+1275.10, C3=+0851.51, F3=+1122.02, TRG=+0000.00
   3.728:   Pz=+7130.69, F4=-2323.53, C4=-1280.80, P4=+8004.03, P3=-1524.03, C3=-2453.55, F3=-2757.46, TRG=+0000.00
   3.731:   Pz=-8326.86, F4=-1444.57, C4=-1584.27, P4=-12790.48, P3=-4967.41, C3=-3062.12, F3=-2310.32, TRG=+0000.00
   3.734:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.738:   Pz=-0040.03, F4=+6522.09, C4=+3531.65, P4=-6297.88, P3=+4029.44, C3=+5928.14, F3=+7411.99, TRG=+0000.00
   3.741:   Pz=+9863.17, F4=+0152.45, C4=-0025.89, P4=+9488.79, P3=+1021.41, C3=+0708.89, F3=+1072.23, TRG=+0000.00
   3.744:   Pz=+7107.81, F4=-2320.45, C4=-1133.16, P4=+8697.40, P3=-1104.98, C3=-2319.64, F3=-2780.34, TRG=+0000.00
   3.748:   Pz=-8326.56, F4=-1425.26, C4=-1577.94, P4=-12955.40, P3=-5169.16, C3=-3188.46, F3=-2329.64, TRG=+0000.00
   3.751:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.754:   Pz=+0029.50, F4=+6502.60, C4=+3076.97, P4=-6859.73, P3=+3523.45, C3=+5653.65, F3=+7360.82, TRG=+0000.00
   3.758:   Pz=+9863.17, F4=+0108.40, C4=-0025.89, P4=+8753.89, P3=+0860.49, C3=+0568.99, F3=+0984.11, TRG=+0000.00
   3.761:   Pz=+7134.90, F4=-2300.30, C4=-1215.93, P4=+8437.69, P3=-1304.56, C3=-2313.05, F3=-2753.25, TRG=+0000.00
   3.764:   Pz=-8329.27, F4=-1422.53, C4=-1495.54, P4=-12678.23, P3=-4855.74, C3=-3056.99, F3=-2295.53, TRG=+0000.00
   3.768:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.771:   Pz=-0052.98, F4=+6628.65, C4=+3655.42, P4=-6605.75, P3=+3824.05, C3=+6142.24, F3=+7485.35, TRG=+0000.00
   3.774:   Pz=+9863.17, F4=+0194.70, C4=-0025.89, P4=+9520.09, P3=+1153.21, C3=+0714.92, F3=+1100.89, TRG=+0000.00
   3.778:   Pz=+7164.70, F4=-2255.11, C4=-0995.40, P4=+9199.99, P3=-0847.55, C3=-2160.84, F3=-2723.45, TRG=+0000.00
   3.781:   Pz=-8289.84, F4=-1353.23, C4=-1432.27, P4=-12672.80, P3=-4719.03, C3=-2924.39, F3=-2279.94, TRG=+0000.00
   3.784:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0329.41, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.788:   Pz=-0026.49, F4=+6520.85, C4=+3088.29, P4=-7270.23, P3=+3187.06, C3=+5628.11, F3=+7350.09, TRG=+0000.00
   3.791:   Pz=+9863.17, F4=+0156.98, C4=-0025.89, P4=+9203.50, P3=+0973.98, C3=+0575.02, F3=+1013.99, TRG=+0000.00
   3.794:   Pz=+7155.67, F4=-2318.76, C4=-1138.12, P4=+8807.56, P3=-1036.41, C3=-2293.79, F3=-2732.48, TRG=+0000.00
   3.798:   Pz=-8303.39, F4=-1437.99, C4=-1472.07, P4=-12769.71, P3=-4951.74, C3=-3063.67, F3=-2313.10, TRG=+0000.00
   3.801:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.804:   Pz=-0064.72, F4=+6558.06, C4=+3451.74, P4=-6710.78, P3=+3765.78, C3=+5965.27, F3=+7435.29, TRG=+0000.00
   3.808:   Pz=+9863.17, F4=+0193.79, C4=-0025.89, P4=+9418.07, P3=+1203.95, C3=+0728.79, F3=+1101.50, TRG=+0000.00
   3.811:   Pz=+7171.32, F4=-2304.92, C4=-1172.87, P4=+8859.02, P3=-1117.43, C3=-2284.77, F3=-2716.83, TRG=+0000.00
   3.814:   Pz=-8296.46, F4=-1430.46, C4=-1621.17, P4=-13161.84, P3=-5346.81, C3=-3250.02, F3=-2362.00, TRG=+0000.00
   3.818:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0781.24, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.821:   Pz=-0121.91, F4=+6582.65, C4=+3495.35, P4=-6868.79, P3=+3607.12, C3=+5944.56, F3=+7437.55, TRG=+0000.00
   3.824:   Pz=+9863.17, F4=+0254.75, C4=-0025.89, P4=+9543.87, P3=+1177.23, C3=+0756.53, F3=+1157.93, TRG=+0000.00
   3.828:   Pz=+7205.64, F4=-2307.12, C4=-1156.06, P4=+8838.27, P3=-1168.98, C3=-2296.89, F3=-2682.51, TRG=+0000.00
   3.831:   Pz=-8260.64, F4=-1422.10, C4=-1452.26, P4=-12488.92, P3=-4692.54, C3=-3043.84, F3=-2313.81, TRG=+0000.00
   3.834:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.838:   Pz=-0114.98, F4=+6477.02, C4=+3494.43, P4=-6690.93, P3=+3975.20, C3=+5854.40, F3=+7356.96, TRG=+0000.00
   3.841:   Pz=+9863.17, F4=+0216.43, C4=-0025.89, P4=+9561.02, P3=+1283.80, C3=+0727.88, F3=+1120.21, TRG=+0000.00
   3.844:   Pz=+7230.32, F4=-2341.88, C4=-1355.91, P4=+8088.31, P3=-1565.50, C3=-2451.31, F3=-2657.83, TRG=+0000.00
   3.848:   Pz=-8237.77, F4=-1533.81, C4=-1933.68, P4=-13282.51, P3=-5498.87, C3=-3679.47, F3=-2535.67, TRG=+0000.00
   3.851:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.854:   Pz=-0112.57, F4=+6563.32, C4=+3577.11, P4=-6610.28, P3=+4026.25, C3=+5923.44, F3=+7378.07, TRG=+0000.00
   3.858:   Pz=+9863.17, F4=+0255.35, C4=-0025.89, P4=+9679.29, P3=+1288.31, C3=+0786.98, F3=+1148.87, TRG=+0000.00
   3.861:   Pz=+7219.18, F4=-2322.24, C4=-1125.31, P4=+9027.26, P3=-0950.98, C3=-2324.35, F3=-2668.97, TRG=+0000.00
   3.864:   Pz=-8249.51, F4=-1443.56, C4=-1470.10, P4=-12826.28, P3=-4948.60, C3=-3178.64, F3=-2360.92, TRG=+0000.00
   3.868:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.871:   Pz=-0130.94, F4=+6610.44, C4=+3746.46, P4=-6504.95, P3=+4153.19, C3=+6067.90, F3=+7420.97, TRG=+0000.00
   3.874:   Pz=+9863.17, F4=+0290.06, C4=-0025.89, P4=+9014.20, P3=+1184.43, C3=+0788.49, F3=+1172.11, TRG=+0000.00
   3.878:   Pz=+7245.37, F4=-2319.29, C4=-1202.64, P4=+8147.00, P3=-1433.07, C3=-2371.13, F3=-2642.78, TRG=+0000.00
   3.881:   Pz=-8229.64, F4=-1480.42, C4=-1612.29, P4=-12848.54, P3=-5157.50, C3=-3340.58, F3=-2474.43, TRG=+0000.00
   3.884:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.888:   Pz=-0151.70, F4=+6516.34, C4=+3503.88, P4=-6698.76, P3=+3830.10, C3=+5882.81, F3=+7373.65, TRG=+0000.00
   3.891:   Pz=+9863.17, F4=+0261.39, C4=-0025.89, P4=+9160.16, P3=+1100.67, C3=+0788.19, F3=+1182.67, TRG=+0000.00
   3.894:   Pz=+7238.15, F4=-2291.21, C4=-1045.99, P4=+8938.18, P3=-0940.72, C3=-2233.02, F3=-2650.00, TRG=+0000.00
   3.898:   Pz=-8220.91, F4=-1415.26, C4=-1452.97, P4=-12670.98, P3=-4974.64, C3=-3109.94, F3=-2310.59, TRG=+0000.00
   3.901:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.904:   Pz=-0084.58, F4=+6505.00, C4=+3230.58, P4=-6994.88, P3=+3615.02, C3=+5637.56, F3=+7350.24, TRG=+0000.00
   3.908:   Pz=+9863.17, F4=+0205.87, C4=-0025.89, P4=+8595.29, P3=+0948.46, C3=+0605.47, F3=+1072.53, TRG=+0000.00
   3.911:   Pz=+7249.28, F4=-2265.29, C4=-1085.55, P4=+8587.28, P3=-1194.68, C3=-2211.94, F3=-2638.87, TRG=+0000.00
   3.914:   Pz=-8231.45, F4=-1394.42, C4=-1414.92, P4=-12551.51, P3=-4975.87, C3=-3129.22, F3=-2315.09, TRG=+0000.00
   3.918:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.921:   Pz=-0147.19, F4=+6637.34, C4=+3586.86, P4=-6734.27, P3=+3896.76, C3=+6064.01, F3=+7506.71, TRG=+0000.00
   3.924:   Pz=+9863.17, F4=+0317.52, C4=-0025.89, P4=+9583.59, P3=+1314.13, C3=+0831.91, F3=+1256.60, TRG=+0000.00
   3.928:   Pz=+7268.25, F4=-2290.68, C4=-1011.06, P4=+9069.70, P3=-1014.20, C3=-2180.01, F3=-2619.90, TRG=+0000.00
   3.931:   Pz=-8203.45, F4=-1451.52, C4=-1520.31, P4=-12728.76, P3=-4945.17, C3=-3201.33, F3=-2377.93, TRG=+0000.00
   3.934:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   3.938:   Pz=-0119.20, F4=+6377.15, C4=+2868.22, P4=-7836.63, P3=+2856.28, C3=+5447.97, F3=+7281.83, TRG=+0000.00
