time, Pz, F4, C4, P4, P3, C3, F3, TRG
1.031388888888888822e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.619269279052733509e+03, 9.771206106689453009e+03, 4.042774430419921373e+03, 0.000000000000000000e+00
1.031722222222222207e+01, 2.649101000000000113e+03, -2.072273833557128910e+03, -2.089907024963379172e+03, -1.816018262512206547e+03, 1.365363667602539181e+03, 3.033531865478515556e+03, 9.634561182250977254e+02, 0.000000000000000000e+00
1.032055555555555593e+01, -9.862867000000000189e+03, -3.265709824829100398e+02, -4.850452227783207491e+02, -5.246974349975586847e+03, -1.034021554034423934e+04, -1.359290169555664033e+04, -4.378335004608154122e+03, 0.000000000000000000e+00
1.032388888888888800e+01, -9.851127999999998792e+03, 3.672123757934605237e+01, 3.762421002197334019e+01, -2.282966025634765174e+03, -8.549977953552244799e+03, -1.216615559619140549e+04, 3.672123757934605237e+01, 0.000000000000000000e+00
1.032722222222222186e+01, 4.638409999999999854e+03, 5.975217523498535229e+03, 3.821162739501953183e+03, 1.564257997131347565e+03, 2.881827415374755674e+03, 4.151765751464843561e+03, 7.924300998504638301e+03, 0.000000000000000000e+00
1.033055555555555571e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.802703214996337920e+03, 9.923169366455078489e+03, 4.327939917938232611e+03, 0.000000000000000000e+00
1.033388888888888957e+01, 2.623516000000000076e+03, -1.968100992675781072e+03, -1.955241546630858920e+03, -1.541561211914061914e+03, 1.442153417449951121e+03, 3.166543442138671708e+03, 1.105651024108886759e+03, 0.000000000000000000e+00
1.033722222222222165e+01, -9.862867000000000189e+03, -2.719519843444832077e+02, -4.044672986450204917e+02, -5.590352464050293747e+03, -1.070197968569946352e+04, -1.387421463476562531e+04, -4.598621571685791423e+03, 0.000000000000000000e+00
1.034055555555555550e+01, -9.859254999999999200e+03, 2.859423757934564492e+01, 2.949721002197293274e+01, -3.121399964050292510e+03, -9.425438244781493268e+03, -1.305410162792968549e+04, -5.127675450744627597e+02, 0.000000000000000000e+00
1.034388888888888935e+01, 4.599279999999999745e+03, 5.821116041229247458e+03, 3.730728443237304418e+03, 1.343357286437988478e+03, 2.544579742065429400e+03, 3.873534828857421417e+03, 7.583408577850341317e+03, 0.000000000000000000e+00
1.034722222222222143e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.456850687652587112e+03, 9.557130879638671104e+03, 3.984232520812987786e+03, 0.000000000000000000e+00
1.035055555555555529e+01, 2.596125000000000000e+03, -2.090547155181884591e+03, -2.077696389709472896e+03, -1.568651267028808434e+03, 1.614408190612793078e+03, 3.329408031250000022e+03, 1.307297701385498158e+03, 0.000000000000000000e+00
1.035388888888888914e+01, -9.862867000000000189e+03, -2.924718289489755989e+02, -4.759915234375002910e+02, -5.241557342041016454e+03, -1.045459905850219729e+04, -1.367461209912109371e+04, -4.432652240325927778e+03, 0.000000000000000000e+00
1.035722222222222300e+01, -9.854439000000000306e+03, 3.341023757934453897e+01, 3.431321002197182679e+01, -2.439157027343750997e+03, -8.741826616027832642e+03, -1.228675569946289033e+04, 3.341023757934453897e+01, 0.000000000000000000e+00
1.036055555555555507e+01, 4.667606999999999971e+03, 5.936517978851317821e+03, 3.724211528686523252e+03, 1.671098777526855883e+03, 2.942247212982177643e+03, 4.194530899658203452e+03, 7.848182913696288779e+03, 0.000000000000000000e+00
1.036388888888888893e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.668805448333740060e+03, 9.843569563720702718e+03, 4.237109429321289099e+03, 0.000000000000000000e+00
1.036722222222222278e+01, 2.724652000000000044e+03, -2.131912398010254037e+03, -2.288984904968261617e+03, -2.125676715637206144e+03, 1.007398131591796755e+03, 2.677917267333984455e+03, 5.972269343872071659e+02, 0.000000000000000000e+00
1.037055555555555486e+01, -9.862867000000000189e+03, -3.709300583190924954e+02, -6.359402117919926241e+02, -5.697789788085938198e+03, -1.087010244204711853e+04, -1.418718658642578157e+04, -4.925732035675048792e+03, 0.000000000000000000e+00
1.037388888888888872e+01, -9.841797000000000480e+03, 4.605223757934436435e+01, 4.695521002197165217e+01, -2.858671882568360161e+03, -9.222744993591308230e+03, -1.280538207983398388e+04, -4.105143048706067930e+02, 0.000000000000000000e+00
1.037722222222222257e+01, 4.649847999999999956e+03, 6.016530003143310751e+03, 3.772242743896484171e+03, 1.665377572937011792e+03, 2.953009037719726621e+03, 4.232250550048827790e+03, 7.869954790802001298e+03, 0.000000000000000000e+00
1.038055555555555642e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.642686377258300126e+03, 9.867690716064453227e+03, 4.232884755432128259e+03, 0.000000000000000000e+00
1.038388888888888850e+01, 2.639469000000000051e+03, -1.984134809265136937e+03, -2.031032699951171708e+03, -1.654412622802734404e+03, 1.461408828735351562e+03, 3.140284425537109200e+03, 1.074529086486816595e+03, 0.000000000000000000e+00
1.038722222222222236e+01, -9.862867000000000189e+03, -2.595797250976575015e+02, -4.283087069091798185e+02, -5.203638286499023707e+03, -1.043688612524414020e+04, -1.371561805810546866e+04, -4.519861579895019531e+03, 0.000000000000000000e+00
1.039055555555555621e+01, -9.832766999999999825e+03, 5.508223757934501918e+01, 5.598521002197230700e+01, -2.465034319213868002e+03, -8.846847121704100573e+03, -1.252167245751953124e+04, -8.614257528686539445e+01, 0.000000000000000000e+00
1.039388888888888829e+01, 4.711552999999999884e+03, 6.137682200012206522e+03, 3.979410513305663699e+03, 1.904038165466308783e+03, 3.259092472839355196e+03, 4.504714118652344041e+03, 8.243983896179199292e+03, 0.000000000000000000e+00
1.039722222222222214e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.446343015380858560e+03, 9.521853694335937689e+03, 4.047300866729736299e+03, 0.000000000000000000e+00
1.040055555555555600e+01, 2.691240999999999985e+03, -2.190369678924560503e+03, -2.276222038330078249e+03, -2.334538583740233662e+03, 7.860499075317381994e+02, 2.345102463867187453e+03, 4.044853762817383540e+02, 0.000000000000000000e+00
1.040388888888888808e+01, -9.862867000000000189e+03, -3.654983347473153117e+02, -5.786001159667976026e+02, -5.134120018005372003e+03, -1.036093066567993264e+04, -1.374365889770507783e+04, -4.467958443542480381e+03, 0.000000000000000000e+00
1.040722222222222193e+01, -9.819522999999999229e+03, 6.832623757934561581e+01, 6.922921002197290363e+01, -2.426811893737793071e+03, -8.756747004516601010e+03, -1.252018751928710844e+04, -2.793597460937417054e+01, 0.000000000000000000e+00
1.041055555555555578e+01, 4.694095000000000255e+03, 5.909292267974853530e+03, 3.634812177124023947e+03, 1.591353233032226854e+03, 2.881071204315185696e+03, 4.108252512451172151e+03, 7.820353677978515407e+03, 0.000000000000000000e+00
1.041388888888888964e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.932097693542480556e+03, 1.002447820629882699e+04, 4.521671391998290346e+03, 0.000000000000000000e+00
1.041722222222222172e+01, 2.570239000000000033e+03, -2.175880352050781312e+03, -2.203474872436523128e+03, -1.874115065429687547e+03, 1.200638974182128777e+03, 2.752353700195312740e+03, 7.346181951599121476e+02, 0.000000000000000000e+00
1.042055555555555557e+01, -9.862867000000000189e+03, -3.247604079589855246e+02, -4.901756524047850689e+02, -5.458538604309082984e+03, -1.056117687725830183e+04, -1.394054780371093693e+04, -4.677683325897217401e+03, 0.000000000000000000e+00
1.042388888888888943e+01, -9.815308999999999287e+03, 7.254023757934555761e+01, 7.344321002197284542e+01, -2.110217102844238070e+03, -8.426194725677489259e+03, -1.207365188818359275e+04, 7.254023757934555761e+01, 0.000000000000000000e+00
1.042722222222222150e+01, 4.713057999999999993e+03, 6.042321462982177763e+03, 3.952547255371093797e+03, 1.871536393432617388e+03, 3.107485676879882703e+03, 4.430237488769531410e+03, 8.143191435577392440e+03, 0.000000000000000000e+00
1.043055555555555536e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 4.780456812561034894e+03, 8.902241593505859782e+03, 3.435024915222167692e+03, 0.000000000000000000e+00
1.043388888888888921e+01, 2.537429999999999836e+03, -2.143810431610107571e+03, -2.116775041137695098e+03, -2.027903909301757722e+03, 1.086170349670409905e+03, 2.722258329833984135e+03, 7.742321761169432648e+02, 0.000000000000000000e+00
1.043722222222222307e+01, -9.862867000000000189e+03, -2.888506799011229305e+02, -4.267997570190436818e+02, -5.169631514465332657e+03, -1.043718634445190401e+04, -1.369330599218749921e+04, -4.458905570922851439e+03, 0.000000000000000000e+00
1.044055555555555515e+01, -9.808686999999999898e+03, 7.916223757934494643e+01, 8.006521002197223424e+01, -2.201703135437011952e+03, -8.475713717529297355e+03, -1.208753286767578174e+04, 7.916223757934494643e+01, 0.000000000000000000e+00
1.044388888888888900e+01, 4.732020999999999731e+03, 6.006665464843749760e+03, 3.827254645874023026e+03, 1.631385847229003957e+03, 2.852648759399413393e+03, 4.182058726562499942e+03, 7.942169630920409872e+03, 0.000000000000000000e+00
1.044722222222222285e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.691622108123779071e+03, 9.847790765380859739e+03, 4.352382674011229938e+03, 0.000000000000000000e+00
1.045055555555555493e+01, 2.578967999999999847e+03, -2.057008068511962847e+03, -2.017293365356445065e+03, -1.593933778930663721e+03, 1.388598841217040899e+03, 3.035762322509765454e+03, 1.081924631134033007e+03, 0.000000000000000000e+00
1.045388888888888879e+01, -9.862867000000000189e+03, -2.728572716064463748e+02, -3.821348402709954826e+02, -4.982744740722657298e+03, -1.023543903683471763e+04, -1.345330052636718756e+04, -4.176455945190429702e+03, 0.000000000000000000e+00
1.045722222222222264e+01, -9.769255999999999403e+03, 1.185932375793454412e+02, 1.194962100219727290e+02, -2.709690881713867384e+03, -9.025913241577147346e+03, -1.261917014941406160e+04, -1.484665046997070021e+02, 0.000000000000000000e+00
1.046055555555555472e+01, 4.851518000000000029e+03, 5.993386999755859506e+03, 3.758736489562988027e+03, 1.516446781616211410e+03, 2.755687710601806430e+03, 4.049188170166015880e+03, 7.804263286102294842e+03, 0.000000000000000000e+00
1.046388888888888857e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.447243673004149969e+03, 9.565271768554686787e+03, 4.054844927246093903e+03, 0.000000000000000000e+00
1.046722222222222243e+01, 2.573248999999999796e+03, -2.215418853363037670e+03, -2.165759024963379488e+03, -1.977940499694824211e+03, 1.092868086517333722e+03, 2.700789593017577772e+03, 7.789696467895505521e+02, 0.000000000000000000e+00
1.047055555555555628e+01, -9.862867000000000189e+03, -3.464873022460942593e+02, -4.775004733276364277e+02, -4.950242693115234943e+03, -1.021802632278442434e+04, -1.346505958813476536e+04, -4.214176247772216811e+03, 0.000000000000000000e+00
1.047388888888888836e+01, -9.778586999999999534e+03, 1.092622375793453102e+02, 1.101652100219725980e+02, -2.561627706726074393e+03, -8.830794961090086872e+03, -1.244819553564453054e+04, 1.032269891662599548e+02, 0.000000000000000000e+00
1.047722222222222221e+01, 4.818407999999999447e+03, 6.030285881347655959e+03, 3.820388542663573389e+03, 1.649458358276367107e+03, 2.983468202148436831e+03, 4.270857841796874709e+03, 7.936217330200194738e+03, 0.000000000000000000e+00
1.048055555555555607e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.511190364257811780e+03, 9.730200147705078052e+03, 4.105842776336669885e+03, 0.000000000000000000e+00
1.048388888888888815e+01, 2.571743999999999687e+03, -1.748890338928223173e+03, -1.740834786010742391e+03, -1.385681241088866955e+03, 1.702309174316405915e+03, 3.396988924560546366e+03, 1.353227345397948966e+03, 0.000000000000000000e+00
1.048722222222222200e+01, -9.862867000000000189e+03, -1.817250205688487767e+02, -2.885799470825204480e+02, -5.404669469848633526e+03, -1.054256328637695333e+04, -1.385732982812499904e+04, -4.579308776763916285e+03, 0.000000000000000000e+00
1.049055555555555586e+01, -9.783101999999998952e+03, 1.047472375793458923e+02, 1.056502100219731801e+02, -3.204446808349608546e+03, -9.352587656066893032e+03, -1.300116523706054613e+04, -5.546036515502928523e+02, 0.000000000000000000e+00
1.049388888888888971e+01, 4.800046999999999571e+03, 5.889107576141356731e+03, 3.761587685607909407e+03, 1.529678931945800741e+03, 2.889451961791991380e+03, 4.217219656494140509e+03, 7.850865072814940504e+03, 0.000000000000000000e+00
1.049722222222222179e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.781387651245117013e+03, 9.901761843750000480e+03, 4.269699770751953110e+03, 0.000000000000000000e+00
1.050055555555555564e+01, 2.569034999999999854e+03, -2.063319919464111081e+03, -2.083962881225585988e+03, -1.775706308410643942e+03, 1.373562114685058305e+03, 3.007738458251953034e+03, 9.778417558898925108e+02, 0.000000000000000000e+00
1.050388888888888950e+01, -9.862867000000000189e+03, -2.568638633117680001e+02, -4.264979670410157269e+02, -5.100113245971680044e+03, -1.023363772158813481e+04, -1.355340330859374990e+04, -4.264570572021484622e+03, 0.000000000000000000e+00
1.050722222222222157e+01, -9.780092000000000553e+03, 1.077572375793442916e+02, 1.086602100219715794e+02, -2.335016483703614540e+03, -8.590623498840332104e+03, -1.216808608203125004e+04, 1.077572375793442916e+02, 0.000000000000000000e+00
1.051055555555555543e+01, 4.821417999999999665e+03, 6.031787069244384838e+03, 3.851163220642089527e+03, 1.985313401367187453e+03, 3.440109425079345328e+03, 4.736692452392578161e+03, 8.349322459869385057e+03, 0.000000000000000000e+00
1.051388888888888928e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.927294186218261530e+03, 1.011885221484374961e+04, 4.480631702789306473e+03, 0.000000000000000000e+00
1.051722222222222136e+01, 2.613583000000000084e+03, -2.150642097290039146e+03, -2.243123116394043336e+03, -1.909317680480956824e+03, 1.207656450042724600e+03, 2.845447576904296966e+03, 8.156824977416993079e+02, 0.000000000000000000e+00
1.052055555555555522e+01, -9.862867000000000189e+03, -3.540313627624509536e+02, -5.659249368896489614e+02, -5.912965381042480658e+03, -1.101390744256591825e+04, -1.429301814233398545e+04, -5.008113176513672443e+03, 0.000000000000000000e+00
1.052388888888888907e+01, -9.766245999999999185e+03, 1.216032375793456595e+02, 1.225062100219729473e+02, -2.820438048339843590e+03, -8.999486143371581420e+03, -1.254530426440429619e+04, -1.116591135864255193e+02, 0.000000000000000000e+00
1.052722222222222292e+01, 4.799746000000000095e+03, 5.939200900390625065e+03, 3.748913296508789244e+03, 1.557666751159668365e+03, 2.914069156036376626e+03, 4.251894327392577907e+03, 7.860220470275879052e+03, 0.000000000000000000e+00
1.053055555555555500e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.718341617614745701e+03, 9.858042255126953023e+03, 4.193655640747069810e+03, 0.000000000000000000e+00
1.053388888888888886e+01, 2.450741999999999734e+03, -2.137555606048583741e+03, -2.137672825927734721e+03, -1.616528124206542998e+03, 1.348036849884032790e+03, 3.032966314697265261e+03, 1.037890346496581742e+03, 0.000000000000000000e+00
1.053722222222222271e+01, -9.862867000000000189e+03, -3.060511378784176486e+02, -4.771986833496102918e+02, -5.381195768798828794e+03, -1.053055451806640667e+04, -1.376597096362304728e+04, -4.434462814849854112e+03, 0.000000000000000000e+00
1.054055555555555479e+01, -9.769255999999999403e+03, 1.185932375793454412e+02, 1.194962100219727290e+02, -2.341635287048339706e+03, -8.626021256835936583e+03, -1.209543962915039083e+04, 1.185932375793454412e+02, 0.000000000000000000e+00
1.054388888888888864e+01, 4.829845999999999549e+03, 5.904421979949950583e+03, 3.665842054748534792e+03, 1.677749271850585956e+03, 3.014120231445312129e+03, 4.471345373291014766e+03, 7.976624522583007092e+03, 0.000000000000000000e+00
1.054722222222222250e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.180949235717773263e+03, 9.242349841552733778e+03, 3.546677010864257682e+03, 0.000000000000000000e+00
